gender,SeniorCitizen,Partner,Dependents,MultipleLines,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Ps1,Ps2,Pt1,Pt2,PC1,PC2
0,0,1,1,1.0,0,1,0,1,1,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,15.206197405033627,-0.2321074666840287
1,0,1,0,0.0,0,1,0,1,1,1.0,0,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,30.21018335572458,0.7061918413560023
0,0,0,0,0.0,0,0,1,0,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,1.2063158123006126,-0.1745280480058567
1,0,1,1,1.0,0,1,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,-3.789529083769878,0.8460275724315629
1,1,0,0,1.0,0,0,0,1,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,1,1,1,1.0,0,0,1,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,1,1,0.0,0,1,0,1,1,1.0,0,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,6.210386339610842,0.8048994162328686
1,0,1,1,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,43.20596059049966,-0.3472663040403728
0,1,0,0,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-13.793557322770473,-0.11283581370781526
0,0,1,1,1.0,0,1,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-8.793599611080111,-0.13339989180716239
0,0,0,0,0.0,0,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-24.793464288489268,-0.06759484188925152
0,0,0,0,0.0,0,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-17.793523492122763,-0.09638455122833753
1,0,1,1,0.0,0,0,0,1,0,1.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,21.206146659062064,-0.2567843604032453
0,0,1,1,0.0,0,0,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-10.793582695756257,-0.12517426056742353
0,0,0,0,0.0,0,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-14.793548865108544,-0.10872299808794582
1,0,0,0,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-22.793481203813123,-0.07582047312899037
0,0,1,0,1.0,0,1,1,0,0,0.0,0,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,-6.789503710784096,0.8583660192911712
0,1,1,0,0.0,0,0,0,0,0,1.0,0,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,19.20616357438592,-0.2485587291635064
0,0,1,1,1.0,1,1,1,0,0,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,35.206028251795075,-0.3143637790814173
0,0,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-1.7936588147136021,-0.16218960114624842
1,0,0,0,0.0,0,0,0,0,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-19.793506576798908,-0.08815891998859868
0,1,1,0,1.0,0,0,0,1,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-24.793464288489268,-0.06759484188925152
1,0,1,0,0.0,0,0,1,1,0,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-18.793515034460835,-0.0922717356084681
0,0,0,1,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,-14.789436049488675,0.8912685442501267
0,1,0,0,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,13.206214320357482,-0.22388183544428986
1,0,0,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,19.210276390005788,0.751432813174566
1,0,0,0,0.0,1,0,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,4.206290439314831,-0.18686649486546497
1,1,1,1,0.0,1,1,0,0,1,1.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,22.206138201400137,-0.26089717602311474
0,0,1,1,1.0,1,0,0,1,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-24.793464288489268,-0.06759484188925152
0,0,1,0,0.0,1,0,1,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,33.20604516711893,-0.3061381478416785
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-21.79348966147505,-0.07993328874885981
1,0,0,0,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,37.20601133647122,-0.3225894103211562
0,0,1,1,1.0,0,0,0,1,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,14.206205862695555,-0.22799465106415928
0,0,1,1,1.0,0,0,1,1,0,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,36.21013260975302,0.6815149476367857
0,1,0,0,0.0,0,0,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-14.793548865108544,-0.10872299808794582
0,0,0,0,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,44.20595213283772,-0.3513791196602422
0,0,0,0,0.0,0,0,0,1,1,1.0,1,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,1.2104286279204821,0.8254634943322158
1,0,0,0,1.0,1,0,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-20.79349811913698,-0.08404610436872924
1,0,1,1,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-12.7935657804324,-0.11694862932768468
0,0,0,0,0.0,0,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-0.7936672723755329,-0.16630241676611784
1,0,1,1,1.0,0,0,0,0,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,1,1,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-17.793523492122763,-0.09638455122833753
1,0,0,0,1.0,0,0,1,0,0,0.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-15.793540407446617,-0.1046101824680764
1,0,1,1,1.0,1,0,0,0,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-21.79348966147505,-0.07993328874885981
0,0,0,1,0.0,1,0,0,1,0,1.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-23.793472746151195,-0.07170765750912095
1,0,0,0,0.0,1,1,1,0,0,1.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,35.210141067414945,0.6856277632566552
1,0,0,0,1.0,1,0,0,1,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,-16.78941913416482,0.8994941754898655
1,0,0,0,0.0,0,1,0,0,0,1.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,1,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,33.20604516711893,-0.3061381478416785
1,0,0,0,0.0,0,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,1,0,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,44.20595213283772,-0.3513791196602422
0,0,1,0,0.0,0,1,1,1,1,1.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,14.206205862695555,-0.22799465106415928
1,0,0,0,1.0,0,1,0,1,1,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-22.793481203813123,-0.07582047312899037
1,0,1,0,0.0,1,1,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,43.20596059049966,-0.3472663040403728
0,0,1,1,0.0,0,1,1,1,1,1.0,1,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,5.2103947972727696,0.8090122318527381
1,0,1,1,1.0,0,1,0,0,1,0.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-9.793591153418184,-0.12928707618729296
0,0,1,0,0.0,1,1,1,1,1,1.0,0,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,39.205994421147366,-0.33081504156089503
0,0,0,0,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,42.20596904816158,-0.3431534884205033
1,0,0,0,1.0,1,0,1,0,0,0.0,0,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-3.7936418993897476,-0.15396396990650957
1,0,1,0,1.0,1,0,1,0,1,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-25.79345583082734,-0.0634820262693821
1,1,1,0,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,43.20596059049966,-0.3472663040403728
1,0,1,0,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-24.793464288489268,-0.06759484188925152
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-18.793515034460835,-0.0922717356084681
0,0,1,1,0.0,0,0,1,0,0,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.3345524589658687,-0.8070630644817651,-15.789427591826747,0.895381359869996
1,1,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-22.793481203813123,-0.07582047312899037
1,0,0,1,0.0,2,2,2,2,2,1.0,1,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-12.7935657804324,-0.11694862932768468
1,0,1,1,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,17.206180489709773,-0.24033309792376756
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-26.793447373165414,-0.059369210649512665
0,0,0,1,0.0,0,1,0,0,0,1.0,1,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,-10.789469880136387,0.8748172817706489
0,0,1,1,1.0,0,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,0,0,1.0,0,0,0,1,0,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-23.793472746151195,-0.07170765750912095
0,1,0,0,1.0,1,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-12.7935657804324,-0.11694862932768468
0,0,1,1,0.0,0,0,0,0,1,1.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-17.793523492122763,-0.09638455122833753
0,0,1,1,1.0,0,1,0,0,0,0.0,0,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,43.20596059049966,-0.3472663040403728
1,0,1,1,1.0,0,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,-20.78938530351711,0.9159454379693432
1,0,1,1,0.0,0,1,1,1,1,1.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,-3.789529083769878,0.8460275724315629
0,0,1,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,7.210377881948915,0.8007866006129992
0,0,1,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,25.210225644034225,0.7267559194553495
0,0,1,1,1.0,1,0,1,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-22.793481203813123,-0.07582047312899037
1,0,0,0,0.0,0,0,0,1,1,1.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-17.793523492122763,-0.09638455122833753
0,1,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-25.79345583082734,-0.0634820262693821
1,0,0,1,0.0,0,0,1,0,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,0.6085095986593579,-0.47444623467955294,-19.793506576798908,-0.08815891998859868
0,0,0,0,1.0,0,1,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,40.210098779105294,0.665063685157308
1,0,0,0,0.0,0,1,1,1,1,1.0,1,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,-9.789478337798315,0.8707044661507795
0,0,0,0,0.0,1,1,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-11.793574238094328,-0.12106144494755411
1,0,0,0,1.0,1,0,1,1,1,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,16.2061889473717,-0.23622028230389813
1,0,1,1,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-20.79349811913698,-0.08404610436872924
1,1,1,0,0.0,0,1,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,23.20612974373821,-0.26500999164298417
1,0,0,0,0.0,1,1,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,18.210284847667715,0.7555456287944354
1,0,1,0,1.0,0,1,0,1,1,0.0,0,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,35.206028251795075,-0.3143637790814173
1,1,0,0,0.0,0,0,0,0,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,1,1,0,1.0,1,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-7.793608068742039,-0.1375127074270318
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-24.7893514728694,0.932396700448821
0,0,1,1,0.0,1,1,1,1,1,1.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,26.20610437075242,-0.27734843850259244
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-22.793481203813123,-0.07582047312899037
1,0,1,0,0.0,0,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,1,1,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,29.20607899776664,-0.2896868853622007
0,1,0,0,0.0,0,0,0,0,0,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-24.793464288489268,-0.06759484188925152
0,0,0,0,0.0,1,0,0,1,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-24.793464288489268,-0.06759484188925152
0,0,1,1,1.0,1,1,1,0,0,0.0,0,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-18.793515034460835,-0.0922717356084681
0,0,1,0,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,25.210225644034225,0.7267559194553495
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,25.206112828414355,-0.273235622882723
0,1,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-10.789469880136387,0.8748172817706489
1,0,1,1,0.0,1,1,0,0,1,1.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,37.21012415209108,0.6774021320169163
0,0,0,0,1.0,0,0,0,0,0,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-18.793515034460835,-0.0922717356084681
0,0,1,1,1.0,0,1,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,5.2103947972727696,0.8090122318527381
0,1,1,0,0.0,0,0,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,4.206290439314831,-0.18686649486546497
1,1,0,0,0.0,0,0,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-20.79349811913698,-0.08404610436872924
0,0,1,1,0.0,0,1,1,1,1,1.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,27.206095913090493,-0.28146125412246187
1,0,0,0,1.0,1,0,0,0,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-21.79348966147505,-0.07993328874885981
1,0,1,1,0.0,1,1,1,1,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,0.6085095986593579,-0.47444623467955294,44.20595213283772,-0.3513791196602422
1,0,0,0,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,37.20601133647122,-0.3225894103211562
1,0,0,1,0.0,1,0,0,0,0,1.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,26.20610437075242,-0.27734843850259244
1,0,1,1,1.0,0,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,0,0,0.0,1,1,1,1,1,1.0,0,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,44.20595213283772,-0.3513791196602422
1,0,0,1,0.0,1,1,0,0,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,0.27589276885714575,0.4686158229456736,15.206197405033627,-0.2321074666840287
0,0,0,0,1.0,0,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,11.210344051301206,0.7843353381335214
0,1,1,0,0.0,1,1,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-1.7936588147136021,-0.16218960114624842
0,1,0,0,1.0,1,0,0,0,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,0,0,0.0,1,1,0,0,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-9.793591153418184,-0.12928707618729296
1,0,0,0,0.0,0,0,1,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,29.20607899776664,-0.2896868853622007
1,0,1,1,0.0,0,0,0,0,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,0.27589276885714575,0.4686158229456736,21.206146659062064,-0.2567843604032453
0,0,0,0,1.0,0,1,1,0,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-15.793540407446617,-0.1046101824680764
1,0,1,0,0.0,1,1,1,1,1,1.0,0,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,43.20596059049966,-0.3472663040403728
1,1,0,0,0.0,0,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,13.206214320357482,-0.22388183544428986
1,0,1,1,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,42.20596904816158,-0.3431534884205033
0,0,1,1,0.0,1,1,1,0,1,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.3345524589658687,-0.8070630644817651,36.20601979413315,-0.31847659470128675
1,1,0,0,0.0,0,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,23.20612974373821,-0.26500999164298417
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-12.7935657804324,-0.11694862932768468
0,0,0,0,1.0,0,0,0,1,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,1.2063158123006126,-0.1745280480058567
0,1,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,1,1,0,0.0,0,0,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-20.79349811913698,-0.08404610436872924
0,0,0,0,0.0,0,0,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,5.2062819816529,-0.1909793104853344
0,0,1,0,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-21.79348966147505,-0.07993328874885981
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-26.793447373165414,-0.059369210649512665
0,0,1,1,0.0,0,0,1,0,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-24.793464288489268,-0.06759484188925152
1,0,1,1,1.0,0,1,1,0,0,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,18.210284847667715,0.7555456287944354
1,0,1,0,0.0,1,1,1,1,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.3345524589658687,-0.8070630644817651,25.210225644034225,0.7267559194553495
1,0,0,0,1.0,0,1,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-25.79345583082734,-0.0634820262693821
0,0,0,0,1.0,0,0,1,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-21.79348966147505,-0.07993328874885981
1,1,0,0,0.0,0,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,22.206138201400137,-0.26089717602311474
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-23.793472746151195,-0.07170765750912095
1,0,1,1,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,0,0,0.0,1,1,1,1,1,1.0,0,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,15.210310220653497,0.7678840756540437
1,1,1,0,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,43.20596059049966,-0.3472663040403728
0,0,1,1,0.0,1,0,0,1,1,1.0,0,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,21.210259474681934,0.7432071819348272
0,0,1,1,1.0,1,1,0,1,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-11.793574238094328,-0.12106144494755411
1,0,0,0,0.0,0,1,0,0,0,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,0.6085095986593579,-0.47444623467955294,-20.78938530351711,0.9159454379693432
1,0,1,0,0.0,0,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-9.793591153418184,-0.12928707618729296
1,0,1,0,0.0,1,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-22.793481203813123,-0.07582047312899037
0,0,0,0,1.0,1,0,0,1,1,0.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-18.793515034460835,-0.0922717356084681
1,0,1,0,0.0,0,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,38.20600287880929,-0.3267022259410256
0,0,1,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-13.793557322770473,-0.11283581370781526
1,0,0,0,1.0,0,0,1,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-11.793574238094328,-0.12106144494755411
1,0,0,1,1.0,0,1,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,1,0,0.0,0,1,1,1,1,1.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,44.20595213283772,-0.3513791196602422
1,0,0,0,0.0,0,0,0,0,1,1.0,0,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-25.79345583082734,-0.0634820262693821
0,0,1,0,1.0,0,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-16.79353194978469,-0.10049736684820695
1,0,0,1,0.0,1,0,1,0,0,1.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,42.21008186378144,0.6568380539175691
1,0,1,0,1.0,1,1,1,1,1,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,44.20595213283772,-0.3513791196602422
1,0,1,0,1.0,0,1,0,0,0,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,1,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-4.79363344172782,-0.14985115428664011
1,0,0,0,0.0,1,0,1,0,1,1.0,0,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,34.21014952507687,0.6897405788765245
1,0,0,0,0.0,0,1,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,16.2061889473717,-0.23622028230389813
